images,targets
train2014/COCO_train2014_000000352082.jpg,5
train2014/COCO_train2014_000000267957.jpg,26
train2014/COCO_train2014_000000415396.jpg,42
val2014/COCO_val2014_000000539551.jpg,20
train2017/000000548636.jpg,11
train2017/000000220741.jpg,31
train2017/000000568139.jpg,29
train2014/COCO_train2014_000000500323.jpg,21
train2017/000000411767.jpg,16
train2014/COCO_train2014_000000311596.jpg,14
train2014/COCO_train2014_000000516849.jpg,5
train2014/COCO_train2014_000000360376.jpg,46
train2017/000000272219.jpg,6
val2014/COCO_val2014_000000423731.jpg,15
train2017/000000051291.jpg,10
val2017/000000549738.jpg,1
train2017/000000111014.jpg,47
train2014/COCO_train2014_000000175250.jpg,3
train2017/000000246389.jpg,14
train2014/COCO_train2014_000000355870.jpg,40
train2017/000000035230.jpg,30
train2017/000000340829.jpg,40
val2014/COCO_val2014_000000405146.jpg,53
val2014/COCO_val2014_000000143859.jpg,46
val2014/COCO_val2014_000000075405.jpg,15
train2017/000000316660.jpg,35
train2017/000000366184.jpg,31
train2017/000000010037.jpg,37
train2014/COCO_train2014_000000259120.jpg,45
train2017/000000078371.jpg,3
train2014/COCO_train2014_000000336474.jpg,25
train2014/COCO_train2014_000000490619.jpg,16
train2017/000000408989.jpg,31
val2014/COCO_val2014_000000337042.jpg,8
train2017/000000032909.jpg,17
train2017/000000270234.jpg,15
train2014/COCO_train2014_000000202326.jpg,35
train2017/000000428168.jpg,5
train2017/000000065383.jpg,1
train2017/000000354515.jpg,38
val2014/COCO_val2014_000000308894.jpg,5
train2014/COCO_train2014_000000492540.jpg,12
train2017/000000113097.jpg,59
train2017/000000486839.jpg,11
train2017/000000027326.jpg,34
train2014/COCO_train2014_000000175126.jpg,35
train2017/000000333595.jpg,26
train2014/COCO_train2014_000000082676.jpg,2
train2017/000000007838.jpg,29
val2014/COCO_val2014_000000279874.jpg,1
train2017/000000516146.jpg,14
train2017/000000281674.jpg,20
train2017/000000426591.jpg,60
train2017/000000573277.jpg,11
train2014/COCO_train2014_000000385682.jpg,42
train2014/COCO_train2014_000000022658.jpg,23
train2017/000000415967.jpg,47
train2014/COCO_train2014_000000518023.jpg,60
val2014/COCO_val2014_000000507950.jpg,17
train2017/000000416771.jpg,17
train2017/000000413922.jpg,3
train2017/000000008294.jpg,28
train2014/COCO_train2014_000000452183.jpg,5
train2017/000000572786.jpg,6
train2017/000000260637.jpg,3
train2017/000000335065.jpg,34
train2014/COCO_train2014_000000306439.jpg,61
train2017/000000556492.jpg,1
train2014/COCO_train2014_000000344033.jpg,50
val2014/COCO_val2014_000000389604.jpg,18
val2014/COCO_val2014_000000033958.jpg,25
train2017/000000141520.jpg,53
train2017/000000115521.jpg,43
val2014/COCO_val2014_000000236721.jpg,31
train2017/000000115772.jpg,48
train2017/000000570876.jpg,32
train2014/COCO_train2014_000000079146.jpg,33
train2014/COCO_train2014_000000505884.jpg,25
train2017/000000462802.jpg,61
val2014/COCO_val2014_000000155125.jpg,46
train2017/000000546928.jpg,40
train2017/000000309937.jpg,60
train2014/COCO_train2014_000000069029.jpg,11
train2017/000000411851.jpg,1
train2014/COCO_train2014_000000294734.jpg,46
val2014/COCO_val2014_000000185393.jpg,29
val2014/COCO_val2014_000000524742.jpg,5
train2017/000000554949.jpg,34
train2017/000000104841.jpg,23
train2014/COCO_train2014_000000307930.jpg,12
train2017/000000474110.jpg,22
train2017/000000564879.jpg,7
train2014/COCO_train2014_000000402004.jpg,62
train2014/COCO_train2014_000000283631.jpg,40
train2014/COCO_train2014_000000468087.jpg,18
train2017/000000417006.jpg,51
train2014/COCO_train2014_000000060041.jpg,42
train2017/000000066632.jpg,30
train2017/000000496874.jpg,6
train2017/000000507809.jpg,55
train2017/000000219987.jpg,25
train2014/COCO_train2014_000000421775.jpg,7
train2017/000000203881.jpg,35
val2017/000000250282.jpg,24
val2014/COCO_val2014_000000389812.jpg,35
train2017/000000511700.jpg,41
train2017/000000319345.jpg,2
train2014/COCO_train2014_000000402332.jpg,39
train2014/COCO_train2014_000000206279.jpg,42
train2014/COCO_train2014_000000144754.jpg,40
train2017/000000008834.jpg,22
train2017/000000556086.jpg,46
train2017/000000183620.jpg,48
train2017/000000536760.jpg,61
train2017/000000214121.jpg,28
train2017/000000427990.jpg,3
train2014/COCO_train2014_000000022650.jpg,42
train2017/000000047886.jpg,29
train2017/000000086412.jpg,52
train2017/000000516470.jpg,21
train2017/000000484059.jpg,3
train2017/000000191190.jpg,5
train2014/COCO_train2014_000000400398.jpg,1
val2014/COCO_val2014_000000451496.jpg,2
val2014/COCO_val2014_000000029306.jpg,14
train2014/COCO_train2014_000000145409.jpg,1
train2014/COCO_train2014_000000552136.jpg,62
train2017/000000014285.jpg,45
val2014/COCO_val2014_000000456292.jpg,29
train2017/000000250893.jpg,24
train2017/000000518499.jpg,29
train2017/000000269105.jpg,47
train2014/COCO_train2014_000000459668.jpg,11
train2017/000000560217.jpg,62
train2017/000000474680.jpg,2
train2017/000000151534.jpg,3
train2017/000000528269.jpg,12
train2017/000000058435.jpg,3
train2017/000000227946.jpg,42
train2017/000000093511.jpg,28
train2017/000000160201.jpg,30
val2014/COCO_val2014_000000414744.jpg,6
val2014/COCO_val2014_000000475904.jpg,7
train2014/COCO_train2014_000000286306.jpg,11
val2014/COCO_val2014_000000006810.jpg,1
train2017/000000299417.jpg,52
val2014/COCO_val2014_000000174679.jpg,7
train2014/COCO_train2014_000000333904.jpg,43
train2014/COCO_train2014_000000140988.jpg,59
train2017/000000298586.jpg,1
train2017/000000054411.jpg,21
train2017/000000406073.jpg,29
train2017/000000265839.jpg,36
train2014/COCO_train2014_000000487999.jpg,25
train2017/000000435909.jpg,46
train2014/COCO_train2014_000000361593.jpg,29
train2014/COCO_train2014_000000366094.jpg,39
train2014/COCO_train2014_000000160653.jpg,36
train2017/000000545066.jpg,1
train2017/000000154337.jpg,0
train2017/000000505464.jpg,4
train2014/COCO_train2014_000000021084.jpg,3
train2017/000000480000.jpg,31
train2014/COCO_train2014_000000289821.jpg,20
train2017/000000144357.jpg,22
train2014/COCO_train2014_000000038965.jpg,42
train2014/COCO_train2014_000000267956.jpg,35
train2017/000000187752.jpg,29
train2014/COCO_train2014_000000471755.jpg,49
train2014/COCO_train2014_000000402308.jpg,5
train2014/COCO_train2014_000000025903.jpg,16
train2017/000000305431.jpg,17
val2017/000000007108.jpg,18
val2014/COCO_val2014_000000161060.jpg,41
train2017/000000007794.jpg,24
train2014/COCO_train2014_000000041455.jpg,54
train2014/COCO_train2014_000000574915.jpg,46
train2017/000000220912.jpg,3
val2014/COCO_val2014_000000219260.jpg,5
train2017/000000346841.jpg,37
train2017/000000026652.jpg,11
train2014/COCO_train2014_000000054755.jpg,59
train2017/000000318721.jpg,19
train2017/000000456254.jpg,59
train2017/000000476772.jpg,55
train2017/000000260293.jpg,37
train2017/000000061414.jpg,43
train2014/COCO_train2014_000000424327.jpg,26
train2017/000000015881.jpg,41
train2014/COCO_train2014_000000142757.jpg,20
train2017/000000037478.jpg,6
train2017/000000447557.jpg,28
train2017/000000218404.jpg,29
train2017/000000047729.jpg,42
train2017/000000338703.jpg,21
train2017/000000192809.jpg,31
train2014/COCO_train2014_000000095753.jpg,34
val2014/COCO_val2014_000000493205.jpg,47
train2017/000000293529.jpg,22
train2017/000000392330.jpg,35
train2017/000000071526.jpg,20
val2014/COCO_val2014_000000369190.jpg,0
val2014/COCO_val2014_000000042576.jpg,45
train2017/000000131093.jpg,16
train2014/COCO_train2014_000000100271.jpg,46
train2017/000000373148.jpg,19
val2014/COCO_val2014_000000056288.jpg,48
val2014/COCO_val2014_000000432085.jpg,29
train2017/000000410808.jpg,9
train2017/000000226821.jpg,46
train2017/000000515300.jpg,1
val2014/COCO_val2014_000000424776.jpg,3
train2014/COCO_train2014_000000258671.jpg,25
train2014/COCO_train2014_000000056705.jpg,5
train2017/000000367020.jpg,10
train2017/000000403523.jpg,2
train2014/COCO_train2014_000000559366.jpg,59
train2014/COCO_train2014_000000456176.jpg,17
train2014/COCO_train2014_000000298535.jpg,32
train2014/COCO_train2014_000000419678.jpg,29
train2017/000000055290.jpg,45
train2014/COCO_train2014_000000414148.jpg,0
train2014/COCO_train2014_000000100753.jpg,34
train2017/000000328862.jpg,58
train2017/000000536112.jpg,14
val2014/COCO_val2014_000000136440.jpg,42
val2014/COCO_val2014_000000471932.jpg,23
val2014/COCO_val2014_000000258911.jpg,17
train2014/COCO_train2014_000000303703.jpg,37
train2014/COCO_train2014_000000007746.jpg,32
val2014/COCO_val2014_000000281696.jpg,8
train2014/COCO_train2014_000000379517.jpg,12
train2017/000000121046.jpg,33
train2014/COCO_train2014_000000186201.jpg,6
train2014/COCO_train2014_000000232275.jpg,12
train2017/000000381296.jpg,41
train2017/000000079277.jpg,34
train2017/000000178572.jpg,48
train2017/000000263479.jpg,1
train2017/000000383185.jpg,29
val2014/COCO_val2014_000000091833.jpg,53
train2017/000000520924.jpg,55
val2014/COCO_val2014_000000506577.jpg,23
train2014/COCO_train2014_000000500194.jpg,18
train2017/000000202270.jpg,24
train2014/COCO_train2014_000000436544.jpg,41
train2017/000000131742.jpg,27
val2014/COCO_val2014_000000146489.jpg,30
train2017/000000326959.jpg,61
train2014/COCO_train2014_000000050563.jpg,21
train2014/COCO_train2014_000000384563.jpg,29
train2017/000000167295.jpg,42
val2014/COCO_val2014_000000554377.jpg,1
train2014/COCO_train2014_000000544301.jpg,18
train2017/000000431335.jpg,16
val2014/COCO_val2014_000000465424.jpg,2
train2017/000000512941.jpg,25
train2014/COCO_train2014_000000206463.jpg,42
train2017/000000534734.jpg,11
train2014/COCO_train2014_000000106194.jpg,20
train2014/COCO_train2014_000000514204.jpg,16
train2017/000000140713.jpg,18
train2017/000000268322.jpg,42
train2017/000000173538.jpg,12
train2014/COCO_train2014_000000270821.jpg,15
train2017/000000263651.jpg,7
train2014/COCO_train2014_000000252382.jpg,19
train2014/COCO_train2014_000000340941.jpg,60
val2017/000000074256.jpg,21
train2014/COCO_train2014_000000027005.jpg,6
train2014/COCO_train2014_000000157041.jpg,20
train2014/COCO_train2014_000000111807.jpg,50
train2014/COCO_train2014_000000482563.jpg,15
train2014/COCO_train2014_000000253981.jpg,14
val2014/COCO_val2014_000000071602.jpg,25
train2014/COCO_train2014_000000068121.jpg,21
train2014/COCO_train2014_000000286254.jpg,57
train2017/000000450558.jpg,38
train2017/000000401308.jpg,14
train2017/000000205075.jpg,59
train2014/COCO_train2014_000000315713.jpg,39
train2014/COCO_train2014_000000376434.jpg,7
train2017/000000091135.jpg,20
train2017/000000055731.jpg,57
train2014/COCO_train2014_000000144530.jpg,45
train2017/000000525371.jpg,8
train2017/000000223764.jpg,29
val2014/COCO_val2014_000000316007.jpg,21
train2017/000000263866.jpg,5
val2017/000000377670.jpg,62
train2017/000000490887.jpg,0
train2017/000000354533.jpg,16
train2017/000000131763.jpg,49
train2017/000000220486.jpg,52
train2017/000000487021.jpg,46
train2017/000000049853.jpg,41
train2014/COCO_train2014_000000168366.jpg,46
train2017/000000007627.jpg,12
val2014/COCO_val2014_000000098881.jpg,11
train2014/COCO_train2014_000000363078.jpg,40
train2014/COCO_train2014_000000239558.jpg,42
train2017/000000507017.jpg,18
train2014/COCO_train2014_000000190393.jpg,59
train2017/000000135242.jpg,51
train2014/COCO_train2014_000000483538.jpg,5
val2014/COCO_val2014_000000306404.jpg,31
train2017/000000238404.jpg,17
val2014/COCO_val2014_000000063855.jpg,5
val2014/COCO_val2014_000000039630.jpg,42
train2017/000000513381.jpg,42
train2017/000000298483.jpg,59
train2017/000000093034.jpg,23
train2014/COCO_train2014_000000422608.jpg,15
train2014/COCO_train2014_000000480458.jpg,29
train2014/COCO_train2014_000000387248.jpg,3
train2017/000000399630.jpg,28
train2014/COCO_train2014_000000422067.jpg,31
train2017/000000534533.jpg,51
train2014/COCO_train2014_000000341695.jpg,28
val2014/COCO_val2014_000000106641.jpg,11
train2017/000000073801.jpg,42
train2017/000000014728.jpg,12
train2017/000000378638.jpg,40
val2017/000000547144.jpg,52
train2017/000000241269.jpg,61
train2017/000000449770.jpg,21
train2017/000000550104.jpg,6
train2014/COCO_train2014_000000303872.jpg,1
train2014/COCO_train2014_000000105008.jpg,44
train2017/000000255859.jpg,8
train2017/000000041056.jpg,2
val2017/000000269866.jpg,54
train2017/000000078798.jpg,17
train2017/000000120759.jpg,6
train2017/000000070477.jpg,40
train2014/COCO_train2014_000000574527.jpg,21
val2014/COCO_val2014_000000488539.jpg,23
val2014/COCO_val2014_000000468133.jpg,12
train2014/COCO_train2014_000000459310.jpg,38
train2017/000000146881.jpg,1
train2017/000000329261.jpg,53
train2017/000000394065.jpg,6
train2017/000000511231.jpg,8
train2017/000000317687.jpg,6
train2017/000000541158.jpg,22
train2017/000000397403.jpg,12
train2017/000000230403.jpg,57
val2014/COCO_val2014_000000127520.jpg,4
train2017/000000063399.jpg,21
train2017/000000084867.jpg,28
val2014/COCO_val2014_000000378709.jpg,57
train2014/COCO_train2014_000000034423.jpg,61
train2014/COCO_train2014_000000142622.jpg,20
train2017/000000185901.jpg,37
val2014/COCO_val2014_000000275449.jpg,44
train2014/COCO_train2014_000000240080.jpg,62
train2017/000000226220.jpg,59
train2017/000000531797.jpg,53
val2014/COCO_val2014_000000121457.jpg,7
val2014/COCO_val2014_000000152785.jpg,18
val2014/COCO_val2014_000000149470.jpg,11
train2014/COCO_train2014_000000195180.jpg,9
train2017/000000387672.jpg,5
train2014/COCO_train2014_000000149079.jpg,59
train2014/COCO_train2014_000000367259.jpg,59
train2017/000000544279.jpg,19
train2014/COCO_train2014_000000446971.jpg,21
train2014/COCO_train2014_000000540342.jpg,34
train2017/000000114194.jpg,29
train2017/000000383726.jpg,37
train2017/000000274779.jpg,1
train2014/COCO_train2014_000000106952.jpg,5
val2014/COCO_val2014_000000331642.jpg,8
train2014/COCO_train2014_000000537920.jpg,40
train2017/000000146981.jpg,11
train2014/COCO_train2014_000000211716.jpg,28
train2017/000000016543.jpg,57
val2014/COCO_val2014_000000067342.jpg,12
train2017/000000007653.jpg,7
train2017/000000341206.jpg,28
train2014/COCO_train2014_000000160852.jpg,17
train2014/COCO_train2014_000000205505.jpg,16
val2014/COCO_val2014_000000471082.jpg,61
train2017/000000503014.jpg,41
train2017/000000357976.jpg,1
train2017/000000397355.jpg,21
train2017/000000151403.jpg,42
val2014/COCO_val2014_000000438623.jpg,39
train2014/COCO_train2014_000000012556.jpg,10
train2017/000000566743.jpg,13
train2017/000000410484.jpg,46
train2017/000000174723.jpg,1
train2017/000000081211.jpg,62
train2017/000000536707.jpg,11
val2014/COCO_val2014_000000543118.jpg,59
train2014/COCO_train2014_000000142320.jpg,62
train2014/COCO_train2014_000000134324.jpg,14
train2014/COCO_train2014_000000551364.jpg,1
train2014/COCO_train2014_000000188987.jpg,11
train2017/000000549703.jpg,27
train2014/COCO_train2014_000000381889.jpg,30
train2014/COCO_train2014_000000079441.jpg,46
train2017/000000575252.jpg,2
train2014/COCO_train2014_000000227651.jpg,47
val2014/COCO_val2014_000000466558.jpg,22
train2014/COCO_train2014_000000264733.jpg,42
val2014/COCO_val2014_000000482436.jpg,58
val2014/COCO_val2014_000000012230.jpg,46
val2014/COCO_val2014_000000389655.jpg,21
train2017/000000122300.jpg,29
train2014/COCO_train2014_000000276797.jpg,3
val2014/COCO_val2014_000000551494.jpg,62
train2017/000000255631.jpg,45
val2014/COCO_val2014_000000520489.jpg,47
train2017/000000109095.jpg,12
val2014/COCO_val2014_000000014549.jpg,53
train2017/000000405934.jpg,14
train2017/000000433968.jpg,3
train2017/000000099180.jpg,42
train2017/000000116603.jpg,32
train2017/000000457448.jpg,59
val2014/COCO_val2014_000000226346.jpg,42
train2017/000000381786.jpg,16
train2017/000000483494.jpg,21
val2014/COCO_val2014_000000475660.jpg,21
train2014/COCO_train2014_000000535145.jpg,31
train2014/COCO_train2014_000000125429.jpg,29
train2014/COCO_train2014_000000278394.jpg,12
train2017/000000440133.jpg,20
train2014/COCO_train2014_000000124571.jpg,28
train2014/COCO_train2014_000000227858.jpg,34
train2014/COCO_train2014_000000118379.jpg,14
train2017/000000328728.jpg,40
train2014/COCO_train2014_000000555574.jpg,61
val2014/COCO_val2014_000000069229.jpg,17
train2017/000000196413.jpg,1
train2017/000000138599.jpg,44
train2017/000000051717.jpg,6
train2014/COCO_train2014_000000482037.jpg,41
train2014/COCO_train2014_000000399835.jpg,20
train2017/000000114505.jpg,40
train2017/000000151141.jpg,23
train2017/000000004211.jpg,15
train2017/000000258734.jpg,42
train2014/COCO_train2014_000000578497.jpg,46
train2017/000000377960.jpg,61
train2014/COCO_train2014_000000533250.jpg,60
train2017/000000205308.jpg,29
train2014/COCO_train2014_000000406375.jpg,34
train2014/COCO_train2014_000000399441.jpg,1
train2017/000000062307.jpg,11
train2014/COCO_train2014_000000100897.jpg,47
train2017/000000337207.jpg,29
train2017/000000100717.jpg,53
train2017/000000448701.jpg,25
val2014/COCO_val2014_000000376677.jpg,8
train2014/COCO_train2014_000000211436.jpg,60
val2014/COCO_val2014_000000133251.jpg,43
val2014/COCO_val2014_000000241602.jpg,57
train2014/COCO_train2014_000000158831.jpg,38
train2017/000000275327.jpg,46
train2017/000000498622.jpg,42
train2014/COCO_train2014_000000073826.jpg,7
train2017/000000304696.jpg,32
val2014/COCO_val2014_000000456486.jpg,12
val2014/COCO_val2014_000000041773.jpg,12
train2014/COCO_train2014_000000116886.jpg,15
train2017/000000535448.jpg,45
train2014/COCO_train2014_000000143594.jpg,7
train2017/000000128441.jpg,11
train2014/COCO_train2014_000000074357.jpg,42
train2014/COCO_train2014_000000479803.jpg,60
train2014/COCO_train2014_000000176397.jpg,11
train2017/000000112085.jpg,15
train2014/COCO_train2014_000000171281.jpg,28
train2014/COCO_train2014_000000239591.jpg,15
train2017/000000477475.jpg,1
train2017/000000518318.jpg,24
val2014/COCO_val2014_000000322143.jpg,2
train2014/COCO_train2014_000000181125.jpg,55
val2014/COCO_val2014_000000417043.jpg,11
val2014/COCO_val2014_000000014282.jpg,57
train2017/000000398271.jpg,59
val2014/COCO_val2014_000000146986.jpg,3
val2017/000000326128.jpg,21
train2017/000000521689.jpg,9
train2014/COCO_train2014_000000178144.jpg,24
train2017/000000057885.jpg,31
val2014/COCO_val2014_000000129699.jpg,8
train2014/COCO_train2014_000000236519.jpg,11
train2017/000000332773.jpg,46
train2017/000000252702.jpg,59
train2017/000000052286.jpg,13
train2014/COCO_train2014_000000408204.jpg,55
train2017/000000323739.jpg,7
train2014/COCO_train2014_000000196290.jpg,6
train2017/000000401071.jpg,22
